respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22332,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,0
22333,0,1,3.0,0.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,4.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,0,0
22334,1,0,3.0,1.0,False,True,False,True,True,True,True,True,False,False,False,False,5.0,5.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
22335,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,1
22336,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,True,True,False,4.0,1.0,2.0,4.0,5.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,lrircsnp,Non-MSA,1,0
22338,0,0,1.0,2.0,False,True,False,True,False,True,True,False,True,True,False,False,1.0,1.0,5.0,4.0,1.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22339,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,2.0,3.0,1.0,2.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
22340,0,1,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22341,0,0,0.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,2.0,1.0,3.0,3.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
22342,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,False,False,True,4.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",1,1
22345,0,0,2.0,1.0,False,False,True,True,False,True,True,False,False,False,False,False,1.0,2.0,2.0,4.0,2.0,5.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22346,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,4.0,1.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3
22347,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,True,False,4.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,3
22348,0,0,3.0,0.0,False,True,False,True,True,True,True,False,False,True,True,False,3.0,3.0,2.0,2.0,3.0,2.0,65+ Years,12 Years,Black,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22350,1,1,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",2,0
22351,0,0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
22352,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",0,0
22353,0,0,1.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
22354,0,1,1.0,1.0,False,False,False,True,False,True,True,False,True,False,True,False,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
22355,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
22356,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",3,1
22357,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,2.0,4.0,2.0,2.0,4.0,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,2
22358,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,3.0,4.0,4.0,3.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
22359,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2
22360,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22361,0,0,1.0,2.0,False,True,False,True,True,True,True,False,True,False,False,True,5.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,1
22363,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1
22365,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,2.0,1.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
22366,0,1,2.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,4.0,4.0,1.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,1,2
22367,0,1,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0
22368,1,1,2.0,2.0,False,False,False,False,False,False,False,False,False,True,False,True,3.0,3.0,1.0,3.0,3.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
22369,1,1,2.0,1.0,False,True,False,True,False,True,True,False,False,True,False,False,5.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
22370,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,2.0,4.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
22372,0,1,2.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,4.0,1.0,4.0,5.0,1.0,2.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
22373,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,4.0,4.0,1.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22374,0,0,2.0,1.0,False,False,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",2,0
22375,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,True,True,5.0,1.0,4.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,3
22378,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
22379,1,0,2.0,1.0,False,True,False,True,False,True,True,False,False,True,True,False,5.0,4.0,1.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,3
22382,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,4.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
22383,1,1,2.0,1.0,False,False,False,True,True,False,False,True,True,True,False,False,5.0,5.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
22384,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
22386,0,1,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
22387,0,0,2.0,2.0,False,True,True,True,False,True,True,False,False,False,False,False,5.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,1
22388,1,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22389,0,0,3.0,1.0,True,True,False,True,True,True,True,False,False,False,True,False,4.0,5.0,5.0,5.0,4.0,5.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
22390,1,1,3.0,1.0,False,True,False,True,True,True,True,True,False,False,False,False,5.0,2.0,2.0,5.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22391,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,True,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
22392,0,0,1.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
22393,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,2.0,4.0,1.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
22394,0,1,3.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,4.0,2.0,2.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
22395,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,2.0,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
22396,1,1,3.0,2.0,False,True,True,True,False,False,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,5.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
22398,1,1,1.0,1.0,False,False,False,True,False,False,False,False,True,False,True,False,5.0,4.0,4.0,2.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,0
22399,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,4.0,1.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,3
22401,0,0,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,4.0,2.0,1.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
22402,1,1,2.0,1.0,True,True,False,True,True,True,True,False,False,True,False,False,3.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
22403,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
22405,0,0,2.0,2.0,False,False,False,True,False,False,False,False,True,False,True,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
22406,1,1,3.0,0.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0
22407,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,2
22408,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,1.0,2.0,4.0,2.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
22409,1,1,1.0,2.0,False,True,True,True,False,False,True,True,True,True,False,False,5.0,5.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,2
22410,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
22411,1,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
22413,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,5.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
22414,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
22415,1,1,2.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,5.0,4.0,5.0,5.0,5.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
22416,1,0,3.0,2.0,False,True,False,True,True,True,True,True,False,False,False,False,5.0,5.0,4.0,4.0,4.0,4.0,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",3,0
22417,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,1
22418,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,2.0,1.0,4.0,1.0,1.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,1
22419,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,True,True,False,4.0,4.0,2.0,4.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
22420,0,0,2.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,2.0,1.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,0
22421,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,Below Poverty,Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,3
22422,0,1,2.0,1.0,False,False,False,True,True,True,False,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",3,3
22423,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
22424,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,4.0,4.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
22425,1,1,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,1
22429,0,0,2.0,1.0,False,True,False,False,False,True,False,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
22430,1,1,1.0,2.0,False,False,False,True,False,False,True,True,True,False,True,False,4.0,4.0,2.0,4.0,5.0,2.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
22431,0,1,2.0,1.0,False,True,False,False,False,False,False,False,True,False,False,False,3.0,2.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
22432,0,1,3.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,4.0,4.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,2
22433,1,0,2.0,2.0,True,True,False,True,True,True,True,True,False,True,False,False,5.0,5.0,2.0,2.0,4.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,1
22434,0,1,3.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,5.0,2.0,2.0,5.0,5.0,5.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
22435,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,5.0,4.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
22436,0,0,2.0,2.0,False,True,False,True,False,True,False,False,False,True,False,False,4.0,4.0,1.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
22438,1,1,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
22439,0,0,0.0,2.0,False,False,False,False,False,False,True,False,True,True,False,False,1.0,5.0,1.0,1.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
22441,0,1,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22442,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22443,0,0,1.0,2.0,False,False,False,True,True,True,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,1
22444,0,1,3.0,1.0,False,True,True,True,True,True,True,False,False,True,False,False,5.0,1.0,5.0,5.0,1.0,1.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22445,1,1,3.0,2.0,False,True,True,False,True,True,True,False,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
22446,0,0,1.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
22448,1,1,3.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,3.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22449,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
22450,0,0,1.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0
22452,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
22453,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
22454,1,1,2.0,0.0,False,True,False,False,True,True,True,True,False,True,False,False,4.0,1.0,4.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
22455,0,0,1.0,1.0,False,True,False,False,True,True,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,Non-MSA,1,0
22456,0,1,0.0,0.0,False,True,False,True,False,False,False,True,True,True,False,False,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
22457,0,1,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,0
22458,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
22459,0,1,1.0,1.0,False,True,False,False,False,True,True,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22460,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,2.0,5.0,2.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
