respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
21103,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,4.0,5.0,2.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
21105,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,5.0,1.0,1.0,5.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
21106,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,1
21107,0,1,2.0,2.0,False,True,False,False,True,True,True,True,True,True,False,False,3.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0
21108,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
21109,0,1,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
21111,0,1,2.0,1.0,False,False,False,True,False,True,False,False,True,True,False,False,4.0,2.0,1.0,3.0,2.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
21113,0,0,0.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,2.0,1.0,5.0,1.0,1.0,5.0,35 - 44 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",3,3
21114,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,True,False,False,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
21115,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,0
21116,0,0,2.0,2.0,False,True,False,False,True,True,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Unemployed,kbazzjca,Non-MSA,1,0
21117,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
21118,1,1,1.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,4.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
21119,0,0,3.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,4.0,55 - 64 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",0,0
21120,0,1,3.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
21121,1,1,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,5.0,4.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
21122,0,0,3.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,4.0,4.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,3
21123,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,4.0,1.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2
21124,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,2.0,35 - 44 Years,12 Years,Hispanic,Male,"> $75,000",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",3,0
21125,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",3,0
21127,0,0,1.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,4.0,1.0,4.0,2.0,5.0,35 - 44 Years,12 Years,Black,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
21128,1,1,2.0,1.0,False,True,False,True,True,True,True,True,False,True,False,True,4.0,5.0,2.0,4.0,5.0,4.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
21129,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
21130,0,0,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,3.0,4.0,2.0,4.0,5.0,4.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,Non-MSA,0,3
21131,0,1,3.0,1.0,False,False,False,False,False,False,True,False,True,False,False,False,5.0,1.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
21132,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,True,True,2.0,1.0,2.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
21133,0,1,3.0,1.0,False,True,False,False,True,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
21137,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,2
21138,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",2,0
21139,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,3.0,2.0,5.0,3.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
21141,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
21142,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,4.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
21143,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,2.0,3.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
21144,1,0,3.0,2.0,False,False,False,True,False,False,True,True,False,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
21146,0,1,2.0,2.0,False,True,False,True,True,False,False,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,0
21147,0,1,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0
21148,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,2,3
21149,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,5.0,5.0,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,1
21150,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
21151,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,True,True,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
21152,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,2
21153,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,Non-MSA,1,0
21154,1,1,1.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,4.0,5.0,5.0,2.0,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
21156,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,2.0,2.0,4.0,5.0,1.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
21158,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,2.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,2
21159,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,2,0
21161,0,1,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
21162,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
21163,0,0,3.0,0.0,False,True,False,False,True,True,True,False,False,True,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
21164,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",1,0
21166,0,1,1.0,1.0,False,False,False,True,True,False,False,False,True,False,False,False,3.0,2.0,2.0,4.0,4.0,2.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
21167,0,1,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,4.0,2.0,2.0,5.0,1.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
21170,0,0,3.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,1.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",0,3
21171,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,5.0,1.0,1.0,5.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,3
21172,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
21173,0,1,3.0,1.0,False,True,True,True,True,True,True,True,True,False,False,False,5.0,5.0,5.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
21174,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
21175,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,1.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0
21176,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
21177,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,1.0,1.0,4.0,2.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
21179,1,1,3.0,1.0,True,True,False,True,False,False,True,False,False,True,True,True,5.0,5.0,4.0,5.0,2.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
21181,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,2.0,1.0,4.0,1.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
21182,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
21183,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
21184,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
21185,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
21186,0,1,2.0,1.0,False,False,False,False,True,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
21187,0,1,3.0,2.0,True,True,False,True,False,True,True,True,True,False,False,True,5.0,5.0,2.0,5.0,5.0,5.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0
21188,0,1,0.0,0.0,False,False,False,True,True,True,True,False,False,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
21189,1,1,1.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
21190,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0
21191,0,1,1.0,2.0,False,True,False,True,True,True,False,False,True,False,False,False,4.0,1.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
21192,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,1.0,5.0,3.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
21193,0,0,2.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
21194,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
21195,1,1,1.0,2.0,False,True,True,True,True,False,True,True,True,False,False,True,5.0,5.0,2.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
21196,0,0,3.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,Black,Female,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
21197,1,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
21198,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,2
21200,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,1.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
21201,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,3.0,2.0,1.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,0
21202,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,2
21203,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
21208,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
21209,0,0,2.0,2.0,False,True,False,True,False,True,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,2
21210,1,0,3.0,1.0,False,True,False,True,True,True,True,True,False,False,False,False,5.0,4.0,4.0,5.0,2.0,4.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1
21211,1,1,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
21212,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
21214,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
21215,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
21216,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
21217,1,1,2.0,1.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
21218,1,1,1.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,2.0,5.0,4.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
21219,0,0,0.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,2.0,1.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,3,2
21220,0,0,0.0,2.0,False,False,False,True,True,True,True,True,True,False,False,False,3.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,Some College,White,Male,Below Poverty,Not Married,Own,Unemployed,lzgpxyit,"MSA, Principle City",0,0
21221,1,1,0.0,2.0,False,False,False,False,False,False,False,True,True,True,False,True,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
21222,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
21223,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
21224,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
21226,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
21227,0,1,3.0,1.0,False,True,False,True,False,True,True,False,True,True,False,True,3.0,2.0,2.0,4.0,4.0,4.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,0
21228,0,1,2.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
21229,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,False,False,True,4.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
21231,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0
21232,0,1,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
21233,0,0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,5.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
