respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
24151,0,1,3.0,2.0,False,False,True,True,False,True,True,True,True,True,False,False,4.0,5.0,4.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
24152,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
24153,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
24154,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
24155,0,0,2.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
24156,0,0,3.0,1.0,False,True,True,True,False,False,True,False,False,False,False,False,2.0,2.0,4.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,1
24157,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,3.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
24160,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
24161,0,1,3.0,2.0,False,True,True,True,False,True,True,True,True,False,False,False,5.0,5.0,5.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3
24162,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
24163,0,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,True,False,5.0,1.0,1.0,5.0,5.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
24164,1,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,True,4.0,1.0,2.0,5.0,5.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,1,0
24165,1,1,2.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,5.0,4.0,4.0,5.0,5.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
24166,0,1,3.0,1.0,False,True,False,True,True,True,False,False,True,False,False,False,5.0,1.0,1.0,5.0,1.0,4.0,65+ Years,Some College,Black,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
24167,0,1,3.0,1.0,False,True,False,True,False,False,False,False,False,True,False,True,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
24168,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
24169,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,5.0,4.0,5.0,5.0,4.0,5.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
24170,0,0,2.0,2.0,False,False,False,True,False,False,True,True,True,True,False,False,4.0,4.0,1.0,4.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
24171,0,0,1.0,2.0,False,True,False,False,False,False,False,True,True,True,False,True,5.0,2.0,1.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
24172,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Principle City",1,0
24173,0,0,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
24174,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,5.0,2.0,5.0,1.0,1.0,45 - 54 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",3,3
24176,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,qufhixun,Non-MSA,1,1
24177,0,0,1.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,Hispanic,Female,Below Poverty,Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",1,0
24178,1,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,1.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
24179,0,1,2.0,1.0,False,True,True,True,True,True,True,False,True,True,False,False,4.0,1.0,4.0,5.0,5.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
24180,0,1,2.0,0.0,True,False,False,True,True,True,True,False,False,False,False,False,3.0,2.0,2.0,3.0,2.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
24181,0,1,3.0,2.0,False,True,False,True,False,True,True,True,True,True,False,False,4.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
24182,0,0,0.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,2.0,2.0,2.0,2.0,4.0,2.0,35 - 44 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
24183,0,0,0.0,2.0,True,False,False,True,False,False,False,False,False,False,False,False,3.0,2.0,1.0,2.0,1.0,2.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
24184,0,1,3.0,2.0,True,True,False,True,False,False,True,False,True,False,False,False,2.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
24187,1,1,2.0,2.0,False,False,False,True,False,True,True,True,True,False,True,True,5.0,5.0,4.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
24188,1,0,0.0,2.0,True,True,False,True,False,False,True,True,False,False,True,False,4.0,2.0,4.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,1
24189,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,2.0,5.0,4.0,1.0,35 - 44 Years,12 Years,White,Male,Below Poverty,Married,Own,Unemployed,lrircsnp,Non-MSA,3,2
24191,0,1,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,1
24192,0,0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,Non-MSA,2,0
24193,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,3.0,4.0,5.0,4.0,2.0,2.0,35 - 44 Years,Some College,Black,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
24194,0,0,0.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,5.0,4.0,2.0,3.0,2.0,4.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0
24196,0,1,1.0,1.0,False,True,False,True,True,True,False,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
24197,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,0
24198,0,0,2.0,1.0,False,True,True,True,True,True,True,True,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
24199,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
24200,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
24201,1,1,0.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,2.0,2.0,3.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
24202,0,1,2.0,0.0,False,False,False,False,False,False,False,False,True,True,False,False,3.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,0
24203,0,0,2.0,2.0,True,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
24205,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,1.0,3.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
24206,1,0,1.0,0.0,True,True,False,True,True,True,True,True,False,True,False,False,1.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,Some College,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1,1
24207,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,True,False,3.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
24208,0,0,0.0,0.0,False,True,False,True,True,True,True,False,False,True,True,False,5.0,1.0,4.0,4.0,1.0,4.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,2
24209,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,0
24210,0,0,2.0,1.0,False,False,False,True,True,True,True,True,False,True,False,False,2.0,1.0,2.0,1.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",2,1
24212,0,0,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,< 12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,Non-MSA,0,0
24213,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,4.0,2.0,2.0,1.0,2.0,45 - 54 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
24214,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
24216,1,1,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
24217,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,3.0,1.0,2.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
24218,0,0,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,3.0,5.0,2.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,3
24221,0,1,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
24222,1,0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
24223,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
24224,0,1,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
24225,1,0,3.0,2.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,3
24226,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,1
24227,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,1.0,1.0,2.0,2.0,1.0,2.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,2,0
24228,1,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,3.0,3.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
24229,0,0,2.0,0.0,True,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,2.0,4.0,4.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
24230,0,1,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,2.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
24231,0,1,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,4.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
24232,0,1,1.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0
24233,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,4.0,4.0,4.0,5.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
24235,0,0,3.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,4.0,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,2
24236,0,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0
24237,0,1,3.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,4.0,2.0,4.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
24238,1,0,1.0,1.0,False,False,True,True,True,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,2.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
24240,1,1,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,3.0,3.0,2.0,3.0,1.0,1.0,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
24241,0,0,0.0,0.0,False,True,False,True,True,False,False,False,False,False,False,True,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
24242,0,1,2.0,2.0,True,True,False,True,True,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,2
24244,0,1,2.0,1.0,True,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
24247,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,2
24248,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
24249,0,0,3.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,3.0,5.0,2.0,2.0,4.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,0
24250,0,1,0.0,1.0,False,False,False,False,False,False,True,False,True,True,False,True,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
24251,0,0,3.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,2.0,2.0,4.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
24252,0,0,1.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
24253,1,0,3.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,5.0,4.0,5.0,5.0,4.0,5.0,35 - 44 Years,Some College,Black,Female,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
24254,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,5.0,2.0,4.0,5.0,2.0,4.0,55 - 64 Years,12 Years,Black,Male,Below Poverty,Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0
24255,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,4.0,3.0,2.0,5.0,1.0,45 - 54 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,2
24256,1,1,1.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
24257,0,0,3.0,0.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,3.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
24258,0,1,2.0,2.0,False,True,False,True,True,False,True,True,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0
24260,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1
24261,1,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,True,False,5.0,5.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,3
24262,0,1,1.0,2.0,False,False,False,False,False,False,True,False,True,False,False,False,5.0,4.0,2.0,5.0,5.0,2.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",2,1
24264,1,0,1.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,3.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,1
24266,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
24269,0,0,1.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,2.0,2.0,2.0,4.0,1.0,5.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,Non-MSA,2,1
24271,1,1,1.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,3.0,4.0,4.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
24272,0,1,1.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,3.0,1.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
24274,0,0,1.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,3.0,2.0,2.0,1.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
24275,0,1,2.0,1.0,False,True,True,True,True,False,False,True,True,True,False,False,4.0,2.0,1.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
24276,0,1,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,3.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
24277,0,1,2.0,2.0,True,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
24278,0,0,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,4.0,2.0,4.0,4.0,1.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
24280,0,0,1.0,2.0,False,False,False,False,False,False,False,True,True,False,True,False,2.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
24281,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
