respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19857,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,5.0,45 - 54 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
19858,1,0,2.0,1.0,False,True,False,True,True,False,False,True,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,1
19859,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",0,0
19860,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0
19861,0,0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,1.0,5.0,1.0,1.0,5.0,1.0,45 - 54 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",0,0
19862,0,1,3.0,1.0,False,False,True,True,True,False,True,False,False,True,False,False,5.0,1.0,2.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,2,0
19863,1,1,3.0,1.0,False,True,True,True,True,True,True,True,True,True,True,False,4.0,4.0,5.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
19864,1,1,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,2
19866,0,1,2.0,2.0,False,False,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",3,0
19867,0,0,3.0,0.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
19868,1,1,3.0,0.0,False,True,True,True,False,True,True,False,False,True,False,False,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,0
19869,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,True,True,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
19870,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,2.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,Non-MSA,1,1
19872,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0
19873,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
19874,0,1,2.0,2.0,False,True,True,True,True,False,False,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
19876,0,0,1.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,3.0,2.0,1.0,3.0,1.0,5.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
19877,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,1.0,1.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,"MSA, Principle City",1,1
19879,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,2.0,2.0,5.0,5.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
19880,0,0,2.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
19881,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,4.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
19882,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
19883,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,0
19884,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,5.0,5.0,5.0,5.0,4.0,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
19886,1,1,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,1.0,5.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1,0
19888,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
19889,0,1,2.0,2.0,True,True,False,True,True,False,True,False,True,True,True,False,4.0,1.0,1.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2
19890,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,4.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
19891,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,3.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,0
19892,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
19893,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,1.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
19894,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
19895,1,1,1.0,2.0,False,False,False,True,False,False,False,False,False,True,True,True,4.0,4.0,2.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",2,3
19896,0,0,2.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,1.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",1,2
19898,1,1,3.0,2.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
19899,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,1.0,4.0,4.0,5.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,3
19902,1,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19903,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
19904,0,0,0.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
19905,0,0,3.0,2.0,True,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,1,1
19906,0,0,3.0,1.0,False,True,True,True,True,True,False,True,True,True,False,False,4.0,4.0,5.0,4.0,5.0,4.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,1
19907,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
19908,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,3.0,2.0,4.0,3.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
19909,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
19910,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1,0
19912,0,0,2.0,0.0,False,False,False,True,True,True,True,False,False,False,True,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1
19913,0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
19914,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
19915,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
19916,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,True,4.0,2.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
19918,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,2.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
19919,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0
19920,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
19921,0,0,0.0,0.0,False,False,True,True,True,True,True,False,False,False,False,False,5.0,4.0,1.0,4.0,4.0,1.0,45 - 54 Years,< 12 Years,Hispanic,Male,"> $75,000",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
19923,0,0,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,5.0,4.0,2.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,Non-MSA,2,3
19924,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,4.0,4.0,4.0,1.0,55 - 64 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
19925,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,2.0,2.0,5.0,4.0,4.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",2,0
19927,0,0,3.0,1.0,False,False,True,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
19928,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,0,0
19929,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
19930,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
19931,1,1,2.0,2.0,False,False,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0
19932,0,1,2.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,4.0,1.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
19933,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,1
19934,1,1,2.0,2.0,False,True,False,True,True,False,False,False,False,False,True,False,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
19935,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",2,0
19936,0,1,3.0,2.0,False,True,True,True,True,False,True,True,True,True,False,True,4.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
19938,1,1,1.0,2.0,False,True,False,True,False,False,False,True,True,False,False,True,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
19940,0,0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
19941,0,0,2.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,5.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
19942,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,1.0,1.0,1.0,5.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,3,0
19943,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
19944,0,0,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
19945,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,1
19946,0,0,3.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,2
19947,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,3
19948,0,1,2.0,0.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,5.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
19949,0,0,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,1.0,1.0,2.0,1.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
19950,0,1,3.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,2.0,2.0,5.0,5.0,4.0,45 - 54 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,Non-MSA,2,0
19951,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
19952,0,0,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,4.0,2.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19953,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
19954,1,1,1.0,1.0,False,True,False,False,True,False,True,True,True,False,False,False,5.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
19955,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
19956,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
19960,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,1.0,2.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
19961,1,1,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,True,4.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
19963,0,1,2.0,1.0,False,False,False,False,True,False,True,False,True,True,False,False,4.0,4.0,4.0,4.0,4.0,2.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
19964,1,0,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
19965,1,1,1.0,2.0,False,True,False,True,False,False,False,True,False,False,False,False,5.0,4.0,4.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
19966,1,1,1.0,2.0,False,True,False,False,False,False,True,True,True,True,False,False,5.0,2.0,1.0,5.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
19967,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,5.0,1.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",0,1
19968,0,1,3.0,2.0,False,False,False,True,False,False,True,True,True,False,False,True,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,0,0
19969,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,3
19970,0,0,2.0,0.0,False,True,False,True,True,False,True,False,False,False,True,False,1.0,1.0,2.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,Non-MSA,1,0
19972,0,0,2.0,0.0,False,True,True,True,False,False,False,False,False,True,True,False,4.0,4.0,1.0,4.0,5.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,kbazzjca,Non-MSA,1,0
19973,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,1.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
19974,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,3.0,2.0,3.0,3.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
19975,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,2.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
19976,0,0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
19977,0,1,0.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
19978,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,1.0,4.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,1,3
19979,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
19980,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Unemployed,qufhixun,Non-MSA,2,1
19981,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,5.0,1.0,2.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
