respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
20494,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,5.0,2.0,2.0,5.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
20495,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,4.0,5.0,4.0,4.0,5.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,2
20496,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,4.0,2.0,4.0,5.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
20497,1,1,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
20499,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
20500,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,1,0
20502,0,1,1.0,2.0,False,False,False,True,False,False,False,False,True,True,False,False,4.0,2.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20503,0,0,2.0,2.0,False,True,False,True,False,False,True,False,True,True,False,True,5.0,2.0,2.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
20505,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20507,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,5.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
20508,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
20509,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,2.0,3.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
20510,0,1,1.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,1.0,1.0,4.0,4.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
20511,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,5.0,4.0,2.0,5.0,4.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,1,1
20512,0,0,3.0,0.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,4.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
20514,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,True,True,5.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
20515,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.0,2.0,4.0,3.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
20516,0,0,2.0,1.0,True,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,5.0,5.0,4.0,5.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
20517,0,1,1.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
20518,0,0,1.0,0.0,False,False,False,False,True,True,False,False,False,True,False,False,2.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20519,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,2.0,1.0,1.0,65+ Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0
20521,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
20522,0,0,3.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,2.0,4.0,5.0,1.0,3.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",2,1
20523,0,0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
20525,0,1,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
20526,1,1,0.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20527,1,1,3.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
20528,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
20529,1,1,2.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,5.0,5.0,4.0,4.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
20530,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,4.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
20531,0,0,2.0,2.0,False,True,True,True,True,True,True,False,False,True,False,False,4.0,2.0,5.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
20532,0,0,0.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,1.0,1.0,5.0,1.0,1.0,5.0,35 - 44 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,2
20533,1,0,2.0,1.0,False,True,False,True,False,False,True,True,False,False,False,True,5.0,5.0,2.0,2.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,2
20534,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,4.0,2.0,4.0,4.0,4.0,35 - 44 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Unemployed,kbazzjca,"MSA, Not Principle  City",0,1
20535,0,0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,1
20536,0,1,2.0,1.0,False,True,False,False,True,True,False,True,True,False,False,False,5.0,2.0,4.0,5.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
20537,0,1,2.0,1.0,False,True,False,False,True,True,True,True,True,False,False,False,5.0,2.0,4.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
20538,0,1,2.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
20539,0,1,2.0,1.0,False,True,False,True,True,False,False,False,True,False,True,False,4.0,2.0,2.0,4.0,5.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,1
20540,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,3.0,2.0,2.0,2.0,2.0,2.0,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
20541,0,0,1.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,2.0,1.0,4.0,2.0,1.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Rent,Employed,atmpeygn,Non-MSA,0,0
20542,0,1,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
20544,0,0,1.0,2.0,False,False,False,True,False,False,False,True,True,False,False,False,2.0,1.0,4.0,2.0,1.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,2,1
20546,0,1,2.0,1.0,True,True,False,True,True,True,False,False,False,False,True,False,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
20547,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,3.0,2.0,3.0,3.0,2.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
20548,1,1,0.0,1.0,False,False,False,True,False,True,True,True,True,True,False,False,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
20549,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
20551,0,1,2.0,0.0,False,True,True,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,5.0,2.0,45 - 54 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
20554,0,0,2.0,1.0,False,False,False,True,True,False,True,False,False,True,False,False,5.0,2.0,2.0,5.0,5.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,Non-MSA,0,0
20555,0,0,0.0,0.0,False,True,False,True,True,True,True,True,False,True,False,False,5.0,1.0,1.0,5.0,1.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2,0
20556,0,0,3.0,1.0,False,True,True,True,True,True,True,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
20557,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
20558,1,1,2.0,2.0,False,True,True,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
20560,1,1,3.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,4.0,5.0,4.0,4.0,5.0,45 - 54 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
20561,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,5.0,5.0,4.0,4.0,2.0,35 - 44 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,2
20562,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,1
20563,0,0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,2.0,5.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
20564,1,1,1.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,3.0,1.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
20565,1,1,3.0,1.0,True,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,2.0,5.0,5.0,4.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,atmpeygn,Non-MSA,1,0
20566,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,True,5.0,2.0,2.0,5.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
20567,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
20568,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",2,1
20569,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,1.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
20570,0,0,2.0,2.0,False,True,False,True,True,False,False,False,False,True,False,False,5.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
20572,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,5.0,4.0,5.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,2
20573,1,1,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,5.0,5.0,5.0,2.0,5.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
20574,0,0,1.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
20576,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,False,False,False,2.0,2.0,4.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
20577,0,0,2.0,1.0,True,True,True,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,2,0
20579,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
20580,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
20581,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,1
20582,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
20583,0,1,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,3.0,4.0,4.0,4.0,5.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
20584,0,1,0.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,2.0,2.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
20585,1,0,1.0,1.0,False,True,False,True,False,False,True,True,False,True,False,False,3.0,4.0,4.0,3.0,5.0,4.0,45 - 54 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",3,0
20586,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,3.0,2.0,4.0,3.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
20588,1,1,0.0,0.0,False,True,False,True,True,False,True,True,True,False,True,False,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,atmpeygn,"MSA, Principle City",2,1
20589,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,True,False,4.0,5.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
20590,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,1.0,1.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
20591,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,0
20592,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
20593,1,1,2.0,1.0,False,True,True,True,True,True,True,False,False,False,True,False,5.0,4.0,4.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
20594,0,1,3.0,2.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,2
20595,0,1,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,1.0,1.0,1.0,1.0,1.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
20596,0,1,3.0,2.0,False,True,False,False,True,True,False,False,False,True,False,False,1.0,4.0,4.0,4.0,5.0,4.0,65+ Years,12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
20597,1,1,1.0,1.0,False,True,False,False,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
20601,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,4.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
20602,1,1,3.0,0.0,False,True,True,True,True,False,True,False,True,False,False,False,4.0,1.0,1.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
20603,1,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
20604,1,1,3.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
20606,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
20608,0,0,0.0,2.0,False,False,False,False,False,False,True,True,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
20610,0,0,2.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,2,3
20611,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,True,4.0,2.0,4.0,4.0,2.0,5.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1
20613,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,5.0,5.0,5.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0
20614,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
20615,0,0,0.0,0.0,False,True,False,False,True,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
20616,0,1,2.0,2.0,False,False,False,True,True,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
20617,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,5.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,1
20618,1,1,2.0,1.0,False,True,False,True,False,True,False,True,True,True,False,False,2.0,4.0,5.0,5.0,2.0,2.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,1
20619,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,2.0,3.0,2.0,2.0,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Rent,Employed,lzgpxyit,Non-MSA,0,0
20620,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,3.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0
20621,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
20622,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,4.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
