respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23552,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
23553,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0
23554,0,0,0.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0
23555,0,0,1.0,1.0,True,True,True,False,True,True,True,False,False,True,False,False,4.0,4.0,2.0,4.0,4.0,5.0,45 - 54 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,1
23556,0,0,0.0,0.0,False,False,False,False,False,False,False,True,True,True,False,False,3.0,1.0,1.0,1.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
23557,1,1,2.0,2.0,False,False,False,True,False,False,False,True,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
23558,0,1,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,1.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23559,0,0,3.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
23561,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,2.0,4.0,2.0,4.0,1.0,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,3
23564,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,2.0,45 - 54 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,1
23566,0,1,3.0,0.0,True,True,True,True,True,True,True,False,True,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,45 - 54 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,Non-MSA,1,0
23567,1,1,3.0,2.0,False,True,False,True,True,False,False,True,True,False,False,False,4.0,4.0,1.0,4.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,oxchjgsf,"MSA, Principle City",0,0
23568,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0
23569,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
23570,0,0,3.0,1.0,False,True,False,True,False,True,False,True,True,False,True,False,5.0,1.0,4.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Principle City",0,0
23571,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,True,False,5.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
23572,1,1,2.0,1.0,False,False,False,False,False,False,False,True,True,True,False,True,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
23573,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,True,True,False,5.0,4.0,4.0,4.0,4.0,2.0,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
23574,1,1,2.0,2.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,2.0,4.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
23576,0,0,1.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
23577,0,1,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,1
23578,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
23579,1,1,2.0,2.0,False,False,False,True,False,False,False,True,True,True,False,False,3.0,4.0,4.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
23581,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
23582,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,True,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0
23583,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,1.0,1.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,3
23584,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,2.0,1.0,3.0,2.0,2.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
23586,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,3.0,4.0,3.0,3.0,5.0,45 - 54 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23587,0,0,2.0,1.0,False,False,False,True,False,True,True,False,False,False,True,False,4.0,5.0,4.0,4.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,1
23588,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,True,2.0,2.0,5.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
23589,0,1,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,0
23590,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2
23591,0,1,2.0,1.0,False,True,False,True,True,False,False,False,True,False,True,False,4.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
23592,0,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,4.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
23593,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,5.0,5.0,4.0,2.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",1,0
23594,1,1,1.0,2.0,False,True,True,True,True,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23595,0,0,2.0,2.0,False,True,False,True,True,True,True,True,False,True,False,False,4.0,2.0,4.0,5.0,4.0,5.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,2
23596,0,0,3.0,1.0,False,False,True,True,True,False,True,True,True,True,False,False,4.0,5.0,5.0,5.0,5.0,2.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,0
23597,0,1,2.0,2.0,False,True,False,True,False,False,False,False,False,True,False,True,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
23599,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
23600,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
23601,0,1,2.0,1.0,False,True,False,True,True,False,True,False,True,False,False,True,4.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23602,1,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,2.0,4.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
23603,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
23604,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
23605,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
23606,1,0,1.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",2,0
23608,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,2.0,4.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1
23609,0,1,2.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
23610,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,True,True,4.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
23611,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
23612,0,0,1.0,1.0,False,True,True,True,True,True,False,True,True,False,False,False,5.0,2.0,4.0,5.0,1.0,5.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,1
23613,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,True,False,5.0,2.0,4.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
23614,1,1,1.0,2.0,False,True,False,True,True,False,False,True,True,False,False,True,5.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
23615,1,1,0.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
23616,0,0,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,2.0,2.0,2.0,1.0,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,3
23617,0,1,2.0,1.0,False,False,False,True,False,False,False,False,True,True,False,False,4.0,2.0,4.0,4.0,5.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
23618,1,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0
23619,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
23620,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,5.0,1.0,1.0,5.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
23621,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
23622,0,1,0.0,0.0,False,True,False,True,True,False,True,True,True,True,False,False,2.0,1.0,1.0,1.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
23623,0,0,0.0,2.0,True,False,False,True,True,True,False,False,False,False,False,False,3.0,1.0,5.0,4.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
23625,1,1,2.0,1.0,False,False,False,True,True,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,1
23626,0,0,3.0,2.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lzgpxyit,"MSA, Principle City",0,2
23627,1,1,1.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
23628,1,0,2.0,1.0,False,True,False,True,True,True,False,True,True,False,True,False,3.0,5.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,2
23629,1,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
23630,1,0,3.0,1.0,True,True,True,True,True,True,True,True,False,False,True,False,3.0,5.0,4.0,5.0,2.0,5.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,Non-MSA,1,3
23631,0,1,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,5.0,1.0,2.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
23633,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
23635,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,4.0,4.0,5.0,5.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
23636,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,2.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,2
23638,1,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,4.0,5.0,2.0,4.0,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,2
23639,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
23640,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
23641,1,1,3.0,0.0,True,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,5.0,4.0,5.0,2.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
23642,0,0,3.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",1,0
23643,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2
23645,1,1,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
23646,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,4.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
23647,0,1,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,Non-MSA,1,0
23648,0,0,0.0,2.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,1.0,1.0,1.0,2.0,5.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
23649,0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",1,2
23650,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
23652,0,1,2.0,2.0,False,True,False,True,True,True,False,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
23653,0,0,2.0,2.0,False,True,False,True,True,True,True,True,False,False,False,False,2.0,2.0,2.0,1.0,1.0,1.0,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
23654,0,0,3.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,2.0,4.0,5.0,2.0,2.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
23655,0,0,1.0,1.0,False,False,False,True,True,True,True,False,True,True,False,False,4.0,3.0,4.0,2.0,1.0,2.0,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
23657,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,0
23658,0,1,2.0,0.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
23660,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,5.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,1,0
23661,0,1,2.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,atmpeygn,"MSA, Principle City",3,0
23662,0,0,1.0,2.0,False,False,False,False,False,False,True,True,True,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
23663,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,lrircsnp,Non-MSA,1,0
23664,1,1,1.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,1.0,1.0,5.0,4.0,2.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0
23665,1,1,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,1.0,2.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0
23667,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
23668,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,2.0,4.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
23669,0,1,0.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
23670,1,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,4.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",0,0
23672,0,1,1.0,2.0,False,False,False,True,False,True,True,False,False,True,False,False,3.0,3.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
23673,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,3.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
23674,1,1,2.0,1.0,False,True,False,True,False,False,False,True,False,False,False,False,4.0,4.0,1.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
23676,1,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,4.0,4.0,5.0,5.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
