respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22942,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22943,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,5.0,4.0,5.0,5.0,4.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",3,0
22944,0,0,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,12 Years,Black,Male,Below Poverty,Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
22945,0,0,2.0,2.0,False,True,False,False,False,False,True,True,True,True,False,False,4.0,2.0,1.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
22946,1,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
22948,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
22949,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,4.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
22951,1,1,2.0,2.0,False,True,True,True,True,False,True,True,True,False,False,True,3.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22952,1,0,1.0,2.0,False,False,True,True,False,False,True,False,False,False,False,True,5.0,4.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,1
22955,0,0,2.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",3,3
22956,0,1,2.0,1.0,False,True,False,True,True,True,False,True,False,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
22958,1,1,1.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
22959,0,0,0.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
22960,0,0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
22962,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
22963,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
22964,1,1,2.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
22965,0,1,3.0,0.0,False,True,False,True,False,True,False,True,True,True,False,False,3.0,5.0,5.0,5.0,5.0,5.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
22966,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,2.0,2.0,2.0,2.0,4.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,0
22967,1,1,3.0,2.0,False,False,True,True,False,True,True,False,False,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,45 - 54 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,1,2
22968,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
22969,0,1,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,1.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
22970,0,0,2.0,1.0,True,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,2,2
22972,0,1,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",0,0
22973,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,False,False,True,4.0,4.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
22975,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,1
22976,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
22977,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
22978,0,0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22980,1,1,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
22981,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22982,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
22984,0,0,1.0,1.0,False,False,False,True,True,False,True,False,False,False,False,False,4.0,1.0,4.0,2.0,1.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
22985,0,0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",2,0
22987,0,0,1.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0
22989,0,0,2.0,2.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,5.0,4.0,4.0,4.0,2.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
22990,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,qufhixun,Non-MSA,0,1
22993,0,0,1.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,3.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
22994,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
22995,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,True,False,5.0,2.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
22996,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,1.0,5.0,5.0,1.0,5.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
22998,0,1,2.0,1.0,False,True,False,True,True,True,True,True,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
22999,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,1,0
23001,0,0,3.0,1.0,False,True,True,True,True,False,False,True,True,True,True,False,5.0,5.0,5.0,4.0,5.0,4.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
23002,0,0,1.0,2.0,False,True,False,True,False,True,True,True,True,True,False,False,3.0,4.0,5.0,1.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
23003,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,5.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
23006,0,0,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
23007,0,0,3.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,3.0,4.0,4.0,3.0,4.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1
23008,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,2.0,1.0,5.0,2.0,2.0,5.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
23009,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0
23010,0,0,2.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
23012,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,2.0,2.0,5.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
23013,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
23014,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,4.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
23015,0,0,2.0,1.0,False,True,True,True,True,False,True,False,False,True,False,False,4.0,2.0,4.0,5.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
23016,0,0,3.0,1.0,False,True,True,True,True,True,True,True,True,False,False,True,1.0,4.0,5.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
23017,0,0,3.0,1.0,False,True,True,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
23018,0,1,2.0,1.0,False,True,False,False,True,True,True,False,True,False,False,False,4.0,2.0,2.0,2.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
23019,0,0,0.0,0.0,False,False,False,False,False,False,False,True,True,True,False,False,5.0,1.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
23020,1,1,0.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
23021,0,1,1.0,1.0,False,True,False,True,True,False,True,False,True,False,False,True,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,1,0
23022,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,3.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
23023,1,1,2.0,1.0,False,False,False,False,True,False,True,True,True,True,False,False,5.0,4.0,5.0,5.0,4.0,2.0,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
23024,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23025,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1
23026,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
23027,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,2.0,4.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
23028,0,1,2.0,2.0,False,False,False,True,True,False,True,False,True,False,False,False,4.0,4.0,2.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0
23030,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,True,False,True,4.0,1.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,3
23031,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,True,True,3.0,2.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,3
23032,1,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
23033,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,3.0,1.0,5.0,1.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0
23035,0,0,3.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,5.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
23037,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,3.0,2.0,3.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
23038,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,2.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0
23039,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
23041,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,3
23042,0,0,3.0,2.0,False,False,False,True,True,False,True,False,False,False,False,False,5.0,4.0,4.0,5.0,1.0,4.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lzgpxyit,Non-MSA,2,0
23043,1,1,3.0,1.0,False,False,False,True,True,True,True,True,True,True,True,False,4.0,5.0,5.0,5.0,5.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
23044,1,1,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
23045,0,0,3.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,Some College,Hispanic,Male,Below Poverty,Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",0,0
23046,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0
23048,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,5.0,2.0,4.0,1.0,2.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2,2
23049,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
23050,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
23051,1,1,2.0,2.0,False,False,True,True,False,False,True,False,False,True,False,True,4.0,4.0,2.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,2
23052,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,4.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
23053,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
23054,0,0,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,oxchjgsf,Non-MSA,3,0
23055,1,1,2.0,2.0,False,True,True,True,True,False,True,True,True,False,False,False,5.0,2.0,4.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
23059,1,1,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
23060,0,1,1.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,1.0,2.0,5.0,2.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
23062,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",2,0
23063,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,1.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
23064,1,1,0.0,1.0,True,True,False,True,True,True,False,True,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
23065,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23066,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
23067,0,1,2.0,2.0,False,False,False,True,False,False,True,False,True,True,False,False,5.0,2.0,4.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
23068,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23070,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,2.0,2.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
23072,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
23073,1,1,1.0,2.0,False,True,False,True,True,True,True,True,True,False,True,True,4.0,5.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,1,3
23074,0,1,1.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,4.0,1.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
23075,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
23076,0,1,3.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,3.0,4.0,4.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
