respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
25380,0,0,1.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
25381,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,4.0,1.0,4.0,4.0,4.0,5.0,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",3,1
25383,0,1,3.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,2.0,65+ Years,Some College,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
25384,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
25385,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,2.0,2.0,5.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2
25387,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
25389,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,True,False,False,5.0,1.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0
25392,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
25393,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
25394,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,5.0,4.0,1.0,5.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
25397,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
25400,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,4.0,5.0,4.0,4.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
25401,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,4.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
25402,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
25403,0,1,1.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,4.0,2.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
25404,0,0,1.0,2.0,False,False,False,True,True,True,True,False,True,True,False,False,5.0,1.0,1.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
25405,1,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
25406,0,0,3.0,2.0,False,True,True,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,3
25407,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
25408,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,5.0,5.0,5.0,5.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
25409,0,1,1.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
25410,0,1,0.0,2.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
25412,0,0,1.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
25413,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,3.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
25414,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,5.0,1.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
25415,1,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
25416,0,1,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
25417,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,Non-MSA,1,1
25418,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
25420,0,1,0.0,1.0,False,True,False,True,True,False,False,False,True,True,False,False,2.0,1.0,2.0,4.0,1.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
25421,0,0,3.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,5.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
25422,0,1,3.0,0.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,5.0,4.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
25423,1,1,1.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
25425,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
25427,0,1,1.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,2.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
25428,0,0,3.0,0.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,4.0,18 - 34 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,Non-MSA,1,1
25432,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
25433,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,5.0,5.0,5.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
25434,0,0,2.0,0.0,False,True,False,True,True,True,True,False,True,False,True,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,Non-MSA,2,3
25436,0,1,3.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
25437,0,1,2.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,1.0,2.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
25438,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0
25439,1,1,3.0,1.0,False,True,False,True,True,False,True,True,False,True,False,False,5.0,4.0,5.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
25440,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2
25441,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,5.0,35 - 44 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",0,3
25442,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
25443,0,0,1.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
25444,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,2.0,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
25446,0,0,2.0,1.0,False,True,True,True,False,True,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
25447,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
25448,1,0,2.0,1.0,False,True,True,True,True,False,True,False,False,False,False,False,4.0,5.0,1.0,4.0,2.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
25449,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,2.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
25450,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
25452,0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2
25453,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
25454,1,1,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
25455,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,3.0,1.0,1.0,2.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
25456,1,1,0.0,2.0,False,True,True,True,True,False,True,False,False,True,False,True,5.0,5.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
25457,1,1,3.0,1.0,False,False,False,True,True,False,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Male,Below Poverty,Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,2
25462,0,1,3.0,1.0,False,True,True,True,True,True,True,False,True,False,False,False,5.0,2.0,5.0,5.0,5.0,5.0,65+ Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
25463,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,4.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
25464,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,2.0,5.0,4.0,4.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
25465,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,True,True,4.0,5.0,1.0,5.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
25466,0,1,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
25467,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,4.0,1.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
25468,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,2,0
25469,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
25471,0,1,3.0,2.0,False,True,False,True,False,True,True,False,False,True,True,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
25473,1,1,2.0,2.0,False,False,False,True,True,False,False,True,True,True,False,False,4.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Own,Unemployed,oxchjgsf,Non-MSA,1,0
25474,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,True,False,5.0,3.0,2.0,4.0,2.0,2.0,65+ Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
25475,0,1,2.0,1.0,False,True,True,True,True,True,True,False,False,True,False,True,3.0,5.0,4.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,1
25476,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
25477,0,0,1.0,1.0,False,False,False,True,True,False,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
25478,1,1,2.0,2.0,False,True,True,True,True,True,True,True,True,False,False,True,4.0,5.0,1.0,5.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
25479,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
25480,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,5.0,1.0,35 - 44 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,2
25481,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
25482,1,1,3.0,2.0,False,True,True,True,False,False,True,True,True,True,False,True,4.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
25484,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",2,2
25485,0,0,2.0,0.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,1.0,2.0,3.0,4.0,1.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
25486,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
25487,0,1,2.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0
25489,1,1,0.0,2.0,False,True,False,True,True,True,True,False,False,True,True,False,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2,0
25490,0,0,1.0,0.0,False,False,False,True,False,False,True,True,False,False,False,False,5.0,1.0,2.0,4.0,1.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",2,0
25491,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,1.0,1.0,5.0,3.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
25493,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,2.0,4.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
25494,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,4.0,3.0,2.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
25495,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2
25496,1,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,5.0,2.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
25497,0,0,2.0,1.0,False,True,True,True,False,True,True,False,False,True,False,False,4.0,2.0,4.0,5.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3
25499,1,1,1.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,2.0,5.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
25501,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,2
25502,0,0,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,True,4.0,2.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
25503,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
25505,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,1
25506,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,4.0,4.0,3.0,4.0,2.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
25507,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,2.0,1.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
25508,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,2.0,4.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
25509,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
25510,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,5.0,5.0,4.0,4.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
25512,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,2.0,2.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
25513,0,1,3.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,5.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
25514,0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
25516,0,0,2.0,2.0,False,False,False,True,False,False,True,True,True,False,True,False,2.0,2.0,5.0,2.0,2.0,5.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
25517,1,1,2.0,1.0,False,True,True,True,True,True,True,True,True,True,False,False,3.0,3.0,2.0,3.0,1.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
