respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
26001,0,1,3.0,0.0,False,True,True,True,True,True,True,False,True,True,False,False,5.0,4.0,5.0,5.0,5.0,2.0,65+ Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
26002,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,Below Poverty,Married,Rent,Employed,qufhixun,"MSA, Principle City",1,3
26003,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
26004,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,4.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
26005,1,1,1.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
26006,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,2.0,1.0,4.0,1.0,2.0,5.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,3
26007,0,0,1.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
26009,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
26010,0,0,3.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,5.0,35 - 44 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",2,0
26011,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
26012,0,0,0.0,2.0,True,False,False,True,True,True,True,True,True,True,False,False,1.0,1.0,4.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
26014,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
26015,0,1,2.0,2.0,False,False,True,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26016,0,1,1.0,2.0,False,False,False,True,False,False,False,False,True,True,False,False,4.0,1.0,2.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
26017,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
26018,0,1,2.0,1.0,False,True,False,True,True,True,False,False,True,True,False,False,4.0,4.0,2.0,4.0,5.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
26020,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
26021,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,4.0,5.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,2,0
26022,1,1,2.0,2.0,True,True,False,False,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,1
26025,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,True,False,3.0,4.0,1.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1
26026,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,1
26027,0,0,3.0,0.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,2.0,4.0,5.0,4.0,2.0,55 - 64 Years,12 Years,Black,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
26028,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
26029,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
26030,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",0,0
26031,0,0,2.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,1.0,2.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
26033,0,0,1.0,2.0,False,True,False,True,True,False,False,False,False,False,False,True,3.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
26035,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,lzgpxyit,Non-MSA,1,0
26038,1,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
26039,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,5.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,1
26040,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,2
26045,0,1,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
26047,0,1,1.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,0,0
26048,0,0,2.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
26049,1,1,3.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
26050,1,1,1.0,1.0,False,False,False,True,True,False,True,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
26051,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,4.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
26052,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,5.0,1.0,2.0,45 - 54 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
26053,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
26054,1,1,1.0,1.0,False,True,False,True,False,False,True,True,True,False,True,False,4.0,4.0,5.0,5.0,4.0,5.0,18 - 34 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,2
26055,0,1,0.0,0.0,False,True,True,True,True,True,True,True,True,True,False,False,3.0,3.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
26056,0,0,1.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,35 - 44 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Principle City",1,0
26057,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
26059,0,0,2.0,2.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,1.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
26060,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,3
26061,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,True,5.0,4.0,4.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
26062,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
26063,0,1,2.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,0,3
26064,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,1
26065,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1
26066,1,0,1.0,2.0,False,True,False,True,False,False,True,True,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
26067,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,2,0
26069,0,1,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
26073,0,1,3.0,2.0,True,True,True,True,True,True,True,False,True,True,False,False,3.0,5.0,4.0,4.0,5.0,1.0,45 - 54 Years,Some College,White,Female,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
26075,0,0,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
26076,0,1,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,1.0,1.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0
26077,0,0,2.0,1.0,False,True,True,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0
26078,0,0,3.0,2.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,0
26080,0,0,1.0,1.0,True,True,False,True,False,False,False,False,False,False,False,True,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0
26081,0,1,1.0,1.0,False,False,False,True,True,False,False,False,False,True,False,False,3.0,3.0,4.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
26082,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",2,0
26083,1,1,2.0,1.0,False,True,True,True,True,False,True,True,True,False,False,False,5.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",0,2
26084,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",2,0
26085,0,0,3.0,1.0,True,True,True,True,False,False,True,True,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
26086,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,3
26087,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
26088,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,True,False,False,4.0,1.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
26089,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,4.0,2.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
26090,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
26091,1,1,1.0,1.0,False,True,False,True,True,True,True,True,True,False,True,False,5.0,1.0,2.0,2.0,1.0,2.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
26092,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
26093,0,0,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
26094,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,Non-MSA,1,0
26095,0,1,0.0,1.0,False,True,False,False,False,False,False,True,True,True,False,False,4.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",3,0
26096,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,35 - 44 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
26097,1,1,1.0,2.0,False,True,False,True,False,False,True,True,False,False,False,False,5.0,4.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
26099,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,2.0,2.0,5.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
26100,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,2.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
26101,0,1,2.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
26102,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,3.0,2.0,2.0,3.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,dqpwygqj,Non-MSA,2,0
26104,1,1,3.0,1.0,False,True,True,True,True,True,True,True,True,True,False,False,4.0,4.0,5.0,4.0,4.0,4.0,45 - 54 Years,Some College,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
26105,0,1,2.0,1.0,False,True,False,True,True,False,False,True,True,True,False,False,5.0,2.0,2.0,5.0,2.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
26106,0,1,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,2.0,2.0,3.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,0
26108,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",2,3
26109,0,0,1.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
26111,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
26112,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,2.0,2.0,1.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1
26113,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2
26114,0,0,3.0,2.0,True,True,False,True,True,True,False,False,False,False,False,False,4.0,4.0,4.0,4.0,5.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,Non-MSA,1,3
26116,0,1,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
26117,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
26118,1,1,1.0,1.0,False,False,True,True,True,False,True,False,False,True,False,False,5.0,5.0,5.0,1.0,5.0,5.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
26119,0,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,5.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
26120,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,3
26121,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,4.0,2.0,4.0,5.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
26123,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,2.0,1.0,1.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",3,1
26124,0,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
26125,0,1,3.0,1.0,False,True,False,True,False,True,True,False,False,True,False,False,5.0,1.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
26126,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
26127,1,1,2.0,2.0,False,True,False,True,False,False,False,False,True,True,False,False,5.0,2.0,4.0,5.0,4.0,2.0,45 - 54 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
26128,1,1,2.0,1.0,True,True,False,True,True,True,True,True,True,False,True,False,4.0,2.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,3
26129,0,0,2.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0
26130,0,0,3.0,1.0,False,True,True,True,True,True,True,False,False,True,False,False,3.0,2.0,1.0,4.0,1.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
26131,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,4.0,1.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",1,0
26133,0,0,0.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,2.0,1.0,1.0,2.0,4.0,1.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Employed,qufhixun,Non-MSA,1,0
26134,1,0,2.0,1.0,False,True,False,True,False,False,True,True,False,True,False,False,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,2
