respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
18606,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,4.0,1.0,4.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
18607,1,1,1.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,2.0,1.0,1.0,2.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
18608,1,1,3.0,1.0,False,True,False,True,True,False,True,False,False,False,True,False,5.0,2.0,4.0,5.0,4.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,1
18609,0,1,0.0,2.0,False,False,False,True,False,False,True,True,True,True,True,False,3.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
18610,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
18612,1,1,3.0,2.0,False,True,False,True,False,True,True,False,False,True,False,True,5.0,5.0,5.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
18613,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0
18616,0,0,1.0,2.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
18617,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,1
18618,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,5.0,4.0,1.0,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,lrircsnp,Non-MSA,2,0
18621,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,5.0,4.0,2.0,4.0,2.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,1
18622,0,0,2.0,2.0,True,True,False,True,False,True,True,True,True,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
18624,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,3,0
18625,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
18626,0,0,3.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,3.0,3.0,4.0,4.0,3.0,4.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
18627,0,0,1.0,0.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,1.0,1.0,1.0,1.0,2.0,45 - 54 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
18629,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,5.0,4.0,4.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
18630,0,1,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,True,4.0,5.0,4.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
18631,1,1,2.0,2.0,False,True,False,True,False,True,False,True,True,True,False,False,5.0,2.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
18632,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
18634,1,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
18635,0,1,2.0,2.0,False,False,False,True,False,False,False,True,True,False,False,True,3.0,5.0,2.0,5.0,5.0,1.0,45 - 54 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,2
18636,1,1,3.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,4.0,3.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",2,1
18637,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,4.0,2.0,4.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
18639,0,0,1.0,2.0,False,False,False,False,False,False,False,True,True,False,False,True,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,1
18641,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,4.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
18642,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
18643,1,1,1.0,0.0,False,False,False,False,True,True,True,False,False,False,False,False,3.0,2.0,1.0,3.0,2.0,2.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
18645,1,1,1.0,2.0,False,True,False,True,True,False,False,True,True,False,False,True,5.0,2.0,4.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
18646,0,1,0.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,1.0,2.0,2.0,2.0,2.0,4.0,55 - 64 Years,Some College,Black,Male,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
18647,0,1,2.0,2.0,False,True,False,False,False,False,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
18648,0,1,2.0,2.0,False,False,False,True,True,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
18649,0,0,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,4.0,1.0,5.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,1
18650,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,True,4.0,4.0,4.0,5.0,5.0,4.0,45 - 54 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
18651,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
18652,0,1,2.0,1.0,True,True,False,True,False,False,True,False,True,True,False,False,4.0,4.0,4.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
18653,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,1
18654,0,1,3.0,1.0,True,False,True,True,True,True,True,False,False,True,True,False,3.0,4.0,5.0,4.0,5.0,5.0,65+ Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
18655,0,1,0.0,1.0,False,False,False,False,True,False,True,False,False,True,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
18657,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,1
18659,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,2.0,4.0,4.0,3.0,4.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2
18660,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,3.0,2.0,2.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,1
18661,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
18662,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,3.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
18663,0,1,2.0,1.0,False,False,False,True,False,False,True,False,True,True,False,False,4.0,1.0,1.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
18664,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,0
18665,1,1,1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.0,4.0,5.0,1.0,2.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
18666,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,5.0,5.0,5.0,4.0,5.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1
18667,0,1,3.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,5.0,4.0,5.0,5.0,5.0,65+ Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
18668,0,1,0.0,1.0,True,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
18669,0,0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
18670,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,True,4.0,4.0,2.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",2,1
18671,1,1,1.0,2.0,False,False,False,True,False,False,True,True,True,False,False,True,5.0,4.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
18673,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,4.0,5.0,5.0,4.0,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
18674,0,1,1.0,2.0,False,False,False,False,False,False,False,False,False,True,False,True,3.0,5.0,2.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
18675,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,True,False,False,4.0,5.0,1.0,4.0,5.0,5.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
18676,0,0,0.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,1.0,1.0,4.0,1.0,1.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,1
18678,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,5.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
18679,0,0,2.0,0.0,True,True,True,True,False,False,True,True,True,False,True,False,4.0,1.0,1.0,4.0,1.0,2.0,65+ Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
18680,1,1,2.0,2.0,False,True,True,True,True,False,True,True,True,True,False,True,5.0,4.0,4.0,5.0,5.0,4.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2,0
18683,0,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,3
18684,1,1,2.0,1.0,False,True,False,True,False,True,True,True,False,True,False,True,5.0,4.0,2.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
18685,1,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,2.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,1
18686,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,Below Poverty,Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3
18687,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,2.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
18689,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,4.0,4.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,2
18690,1,1,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,True,5.0,5.0,2.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
18691,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
18693,0,1,1.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,3.0,2.0,2.0,3.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
18694,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
18695,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,3
18696,0,1,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",3,2
18697,1,1,2.0,2.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
18698,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
18699,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,2.0,2.0,2.0,5.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,2
18700,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
18703,0,0,0.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",1,0
18704,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1
18705,1,1,2.0,1.0,True,True,False,True,False,False,True,True,True,False,False,True,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
18706,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,4.0,5.0,5.0,4.0,5.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,0,0
18712,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,1.0,3.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
18716,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
18717,1,1,1.0,1.0,False,True,False,False,False,True,True,False,False,False,True,False,5.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1
18718,0,0,3.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
18719,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,True,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,0
18720,0,1,2.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
18721,1,1,2.0,1.0,False,False,True,True,True,False,True,False,True,True,False,False,4.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
18722,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0
18723,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
18724,0,0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
18725,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,3.0,3.0,1.0,3.0,1.0,1.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",2,1
18726,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,2.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
18727,0,0,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
18728,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
18729,0,1,3.0,1.0,True,True,False,True,True,True,False,False,False,True,True,False,5.0,4.0,5.0,4.0,5.0,5.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,2
18730,1,1,2.0,2.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,1,0
18731,0,0,2.0,1.0,True,True,False,True,False,True,False,False,False,False,False,False,5.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,Non-MSA,1,1
18732,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,5.0,4.0,5.0,4.0,4.0,55 - 64 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
18733,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,2.0,1.0,1.0,2.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
18734,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
18735,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,2
18737,0,1,3.0,1.0,False,True,False,True,True,True,False,False,True,True,False,False,4.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
18738,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,3.0,4.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
18739,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,0
18741,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,2.0,2.0,1.0,2.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
18742,0,1,3.0,0.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,1.0,1.0,3.0,4.0,1.0,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
