respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19240,0,0,3.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,4.0,2.0,55 - 64 Years,Some College,Black,Female,Below Poverty,Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0
19241,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
19242,0,1,2.0,0.0,False,False,False,True,True,True,False,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
19243,0,0,3.0,1.0,True,True,True,True,True,True,False,True,True,True,False,False,3.0,4.0,5.0,2.0,5.0,5.0,55 - 64 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
19244,0,1,1.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,1.0,2.0,5.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0
19246,0,0,2.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,3.0,3.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
19247,0,1,1.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
19249,1,1,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
19250,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,1.0,4.0,1.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
19251,0,0,2.0,1.0,False,True,False,True,True,False,False,False,False,True,False,False,3.0,1.0,4.0,5.0,2.0,4.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,Non-MSA,2,3
19252,1,1,0.0,1.0,False,True,False,True,True,True,False,False,False,True,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
19253,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
19254,0,1,1.0,2.0,False,True,True,True,True,True,True,False,True,True,False,False,2.0,2.0,2.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
19255,0,0,2.0,2.0,False,False,False,True,True,False,True,False,False,True,False,False,3.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
19256,1,1,1.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,5.0,1.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
19257,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,4.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
19258,0,1,2.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,4.0,2.0,4.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
19259,1,1,3.0,2.0,False,True,False,False,False,False,True,True,True,False,False,False,5.0,5.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
19260,0,1,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
19261,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
19262,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,3.0,2.0,4.0,3.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
19263,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,3.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",0,0
19264,1,0,1.0,2.0,False,False,False,False,False,False,False,True,True,True,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
19265,1,0,3.0,2.0,True,True,False,True,True,True,True,True,False,True,False,False,5.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
19267,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0
19268,0,0,2.0,2.0,False,True,False,False,False,True,False,False,False,True,False,True,4.0,4.0,4.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",3,0
19269,0,0,1.0,1.0,False,False,False,True,True,False,False,False,False,False,False,False,3.0,1.0,4.0,5.0,1.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
19270,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,True,True,4.0,4.0,5.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,3
19271,1,1,0.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,5.0,4.0,5.0,5.0,5.0,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,mlyzmhmf,Non-MSA,3,2
19272,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,True,3.0,2.0,1.0,4.0,3.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
19273,0,0,2.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,3.0,1.0,4.0,5.0,3.0,5.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
19274,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,5.0,4.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
19275,0,1,3.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Unemployed,qufhixun,"MSA, Principle City",1,0
19276,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,1.0,5.0,4.0,1.0,5.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",0,1
19277,0,0,0.0,1.0,False,False,False,False,False,True,False,True,True,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
19278,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
19279,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,5.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
19280,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
19281,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,3
19282,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,4.0,1.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,3
19283,1,1,0.0,2.0,False,True,False,False,False,False,True,False,False,True,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
19284,1,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,4.0,2.0,5.0,5.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1
19285,0,0,2.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,4.0,3.0,1.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
19286,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,4.0,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
19287,1,1,1.0,1.0,False,True,False,True,True,True,False,False,True,False,False,False,3.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
19289,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
19290,1,1,2.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,4.0,4.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,2,0
19291,0,1,1.0,2.0,False,False,True,True,True,True,True,False,True,True,False,False,5.0,2.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
19292,0,0,2.0,2.0,False,True,True,True,False,False,True,False,False,False,False,False,3.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",0,0
19293,0,1,1.0,1.0,False,True,False,True,False,False,False,False,True,True,False,True,3.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
19297,1,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,12 Years,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
19298,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,5.0,4.0,1.0,5.0,18 - 34 Years,Some College,Hispanic,Female,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
19301,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,4.0,4.0,4.0,1.0,4.0,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
19302,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,3.0,4.0,4.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
19303,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,4.0,4.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
19305,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
19307,1,1,1.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
19308,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
19310,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,True,True,True,4.0,2.0,2.0,2.0,2.0,4.0,35 - 44 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,1
19311,0,1,1.0,2.0,False,False,False,True,False,False,True,False,False,False,True,True,5.0,4.0,2.0,4.0,5.0,4.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
19312,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",2,0
19314,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
19315,0,1,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,2.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
19316,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,3,0
19317,1,1,1.0,1.0,False,True,False,True,False,True,True,False,True,False,False,True,4.0,4.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
19319,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,4.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
19320,0,0,0.0,1.0,False,True,False,True,True,False,False,True,True,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
19321,0,1,2.0,2.0,False,True,False,False,True,True,True,False,False,True,False,False,5.0,4.0,4.0,4.0,5.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19322,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
19323,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3
19324,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,5.0,5.0,5.0,5.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",1,1
19325,0,1,1.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
19326,0,0,0.0,0.0,False,False,False,False,False,False,False,False,True,True,False,False,3.0,1.0,1.0,2.0,1.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
19327,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
19328,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,3
19329,0,0,3.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,5.0,5.0,4.0,5.0,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0
19330,0,0,3.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,3.0,2.0,2.0,4.0,4.0,5.0,35 - 44 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,1
19331,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,1.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
19332,0,0,0.0,0.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,3
19335,0,0,2.0,2.0,True,False,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,5.0,4.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,2
19336,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,2,0
19338,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,2,0
19339,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,1.0,1.0,1.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,0
19340,0,1,0.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,1.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
19341,1,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,5.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1
19342,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
19343,0,1,0.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,2.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
19344,0,0,2.0,2.0,False,True,False,True,True,False,False,True,True,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",3,1
19346,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
19347,1,0,2.0,1.0,False,True,False,True,True,True,True,True,False,False,False,False,4.0,2.0,2.0,5.0,2.0,4.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
19348,0,0,1.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,3.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
19350,0,1,2.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,3.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
19351,0,1,3.0,0.0,False,False,False,True,False,False,False,True,True,False,True,False,2.0,1.0,2.0,2.0,1.0,2.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,3
19352,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,1.0,5.0,4.0,2.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
19353,0,1,1.0,1.0,False,False,False,True,True,True,False,True,True,False,False,False,4.0,3.0,2.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
19355,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,5.0,5.0,5.0,4.0,5.0,4.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0
19356,0,0,0.0,2.0,False,True,False,True,True,True,True,False,True,True,False,True,4.0,1.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
19357,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
19358,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,1
19359,1,0,3.0,1.0,False,False,False,True,True,True,True,True,False,True,False,False,5.0,5.0,1.0,2.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,0
19361,0,0,0.0,0.0,False,True,False,False,True,True,True,False,False,True,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",2,0
19362,0,0,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,2,0
19363,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,2,0
19364,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,2
19365,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,1,1
