respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
21703,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,2.0,1.0,2.0,5.0,1.0,4.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",2,0
21704,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
21705,0,0,3.0,2.0,False,True,False,True,True,False,True,True,False,False,True,False,4.0,2.0,2.0,2.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
21707,0,0,0.0,2.0,False,False,False,False,True,False,False,True,False,False,False,True,4.0,2.0,4.0,5.0,2.0,4.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21708,1,1,3.0,2.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,4.0,1.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
21710,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,4.0,3.0,1.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
21711,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,2
21712,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
21713,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,2.0,4.0,2.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,2
21715,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,1
21716,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Principle City",1,3
21717,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,4.0,2.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
21718,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,4.0,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0,1
21719,1,1,2.0,2.0,False,True,True,True,False,False,True,False,False,True,False,False,4.0,5.0,4.0,4.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
21720,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,2,1
21721,0,0,0.0,1.0,False,False,False,True,False,True,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
21722,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
21725,0,1,3.0,1.0,False,True,True,True,True,True,True,False,False,True,False,False,4.0,4.0,2.0,4.0,5.0,5.0,65+ Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,3,0
21726,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,2,0
21727,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,2.0,1.0,4.0,5.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
21729,0,1,0.0,0.0,True,True,False,True,True,True,True,False,False,True,False,False,3.0,3.0,1.0,4.0,5.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,1
21732,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,3.0,2.0,2.0,2.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,0,0
21733,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,Some College,Other or Multiple,Male,Below Poverty,Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,2
21734,0,0,1.0,2.0,False,True,True,True,False,False,True,False,True,False,False,False,5.0,4.0,2.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
21736,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,oxchjgsf,Non-MSA,0,0
21737,0,0,0.0,2.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,4.0,2.0,2.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
21738,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
21739,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,1
21740,0,1,0.0,1.0,True,True,False,True,False,False,True,False,True,True,False,False,3.0,3.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0
21741,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
21743,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,1.0,4.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
21745,0,0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,3.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,2,0
21746,1,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,2.0,4.0,4.0,1.0,45 - 54 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
21748,0,0,2.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
21749,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,2.0,5.0,2.0,4.0,5.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,3
21750,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,1
21751,0,0,1.0,1.0,False,True,False,True,True,True,False,False,False,False,True,False,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,3,0
21752,0,0,2.0,2.0,False,True,True,True,True,True,True,True,True,False,False,False,4.0,4.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,1
21753,0,0,2.0,0.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,2
21754,0,0,3.0,0.0,False,False,False,True,False,True,True,True,True,True,True,False,5.0,1.0,2.0,1.0,5.0,2.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
21755,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,4.0,5.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
21756,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
21757,0,0,2.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,3.0,2.0,2.0,3.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
21758,0,0,0.0,2.0,False,True,False,False,True,True,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
21759,0,0,2.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,3.0,3.0,4.0,4.0,5.0,4.0,55 - 64 Years,12 Years,White,Male,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,1,0
21761,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0
21762,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
21763,1,1,2.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,2.0,4.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
21765,0,1,0.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
21766,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
21767,0,1,1.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
21768,0,0,3.0,1.0,False,True,True,True,True,False,True,False,False,False,False,False,5.0,4.0,5.0,4.0,4.0,5.0,45 - 54 Years,Some College,Black,Male,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
21769,0,1,3.0,0.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
21770,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
21771,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
21772,1,1,1.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,5.0,5.0,2.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
21773,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
21775,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
21777,0,0,2.0,1.0,False,False,False,True,True,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,3
21778,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,3.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
21779,0,0,2.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,4.0,2.0,4.0,5.0,5.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
21780,0,1,1.0,1.0,False,True,False,False,False,False,False,False,True,True,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
21782,0,0,1.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,1.0,4.0,3.0,1.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Unemployed,atmpeygn,"MSA, Principle City",1,0
21783,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,1.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
21785,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
21786,1,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,3.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
21787,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,2.0,5.0,1.0,2.0,5.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
21788,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
21789,0,0,1.0,2.0,False,False,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",2,0
21790,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
21791,0,0,2.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
21792,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21793,1,1,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
21794,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,4.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
21795,0,1,2.0,2.0,False,False,False,True,False,False,False,True,True,False,True,True,4.0,4.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
21796,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0
21797,0,1,3.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,5.0,2.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
21798,1,1,1.0,2.0,True,True,False,True,False,False,True,False,False,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,qufhixun,"MSA, Principle City",2,0
21799,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
21801,0,0,1.0,2.0,False,True,True,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,5.0,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3
21802,1,1,0.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
21803,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
21804,0,1,2.0,1.0,False,False,True,True,False,True,True,False,True,False,False,False,4.0,2.0,2.0,5.0,3.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
21805,1,1,0.0,2.0,False,False,False,False,True,False,False,True,True,True,False,False,4.0,1.0,4.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
21806,0,1,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
21807,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,1.0,5.0,1.0,2.0,5.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
21808,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,True,4.0,1.0,4.0,4.0,1.0,5.0,18 - 34 Years,Some College,Black,Female,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,3
21809,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
21811,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,4.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
21812,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",3,2
21813,0,0,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,5.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0
21814,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
21816,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,True,True,False,2.0,1.0,1.0,2.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
21817,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
21818,0,1,3.0,1.0,True,True,False,True,True,True,True,False,False,True,True,False,5.0,4.0,1.0,5.0,5.0,5.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,2
21819,1,1,2.0,2.0,True,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,3
21820,0,0,1.0,1.0,False,False,True,True,False,True,False,False,False,True,False,False,4.0,1.0,1.0,2.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
21821,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
21823,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
21825,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,5.0,2.0,2.0,4.0,2.0,45 - 54 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
21826,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
21827,0,0,1.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,3.0,2.0,3.0,3.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
21828,0,0,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
21829,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,True,True,4.0,2.0,1.0,2.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
21830,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
21831,0,0,1.0,1.0,False,True,True,True,True,False,True,False,False,False,True,False,5.0,4.0,4.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,3
21833,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
