respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
26628,1,0,2.0,1.0,True,True,False,True,True,True,True,True,True,True,False,False,5.0,5.0,2.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,2
26629,0,0,2.0,1.0,False,True,False,False,False,False,False,True,True,True,False,False,5.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26630,0,0,0.0,2.0,False,True,False,False,False,False,True,False,True,False,False,False,3.0,1.0,1.0,3.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
26632,0,0,3.0,1.0,True,True,False,True,True,True,False,False,True,True,False,False,5.0,4.0,5.0,5.0,4.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,3
26634,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,2.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
26636,0,1,1.0,0.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,1.0,2.0,5.0,5.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
26637,0,0,3.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,1,2
26638,0,1,3.0,1.0,True,True,True,True,True,True,True,False,True,True,False,False,5.0,5.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",2,0
26640,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,5.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,2
26641,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
26642,0,0,2.0,1.0,True,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,4.0,4.0,5.0,5.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,0
26644,0,0,3.0,2.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Rent,Employed,bhuqouqj,Non-MSA,1,0
26645,0,0,1.0,1.0,False,True,False,True,True,True,False,False,False,True,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
26646,0,1,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,1.0,2.0,5.0,2.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
26647,0,0,3.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,5.0,4.0,2.0,5.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
26648,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26649,1,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,4.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
26650,0,0,2.0,0.0,False,False,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
26651,1,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",3,0
26652,0,1,1.0,1.0,False,True,True,True,True,True,True,False,True,True,False,False,3.0,2.0,2.0,3.0,2.0,1.0,55 - 64 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,1
26654,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
26655,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,4.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
26656,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
26658,0,0,1.0,2.0,True,True,False,True,False,False,False,True,True,False,False,False,2.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1
26659,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,3.0,4.0,3.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
26661,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,True,True,4.0,5.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
26662,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
26663,0,1,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
26664,0,1,3.0,0.0,False,False,False,False,False,False,True,True,True,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
26666,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,True,False,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
26668,1,0,2.0,1.0,False,True,False,True,True,False,False,False,True,True,False,False,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
26669,0,0,3.0,2.0,False,True,False,True,False,True,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2
26670,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,2.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
26671,0,1,1.0,1.0,False,True,False,False,True,True,True,True,True,True,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
26673,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
26674,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,2.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1
26676,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",3,0
26677,0,0,3.0,1.0,True,True,True,True,True,True,True,True,True,True,False,False,5.0,1.0,2.0,5.0,5.0,5.0,35 - 44 Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",3,0
26678,1,1,0.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,4.0,4.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
26679,0,0,3.0,1.0,False,True,False,False,True,True,True,True,True,True,False,False,1.0,4.0,4.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
26680,0,0,1.0,1.0,False,False,False,True,False,False,True,True,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
26681,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
26682,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
26683,1,1,1.0,2.0,True,False,True,True,True,False,True,True,True,False,False,True,5.0,5.0,5.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
26684,0,0,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,5.0,2.0,2.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
26685,1,1,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
26687,0,1,3.0,2.0,False,True,True,True,False,False,True,False,True,False,True,False,5.0,5.0,5.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26688,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,True,False,5.0,5.0,4.0,5.0,5.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26689,0,1,2.0,1.0,False,True,False,False,True,True,True,False,True,False,False,False,3.0,1.0,2.0,3.0,3.0,1.0,35 - 44 Years,12 Years,Black,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,3
26690,0,0,0.0,2.0,False,False,False,True,False,False,True,False,True,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,1
26691,0,0,2.0,2.0,False,True,True,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
26692,0,0,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,True,4.0,3.0,2.0,4.0,1.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,Non-MSA,1,2
26693,0,1,1.0,1.0,True,True,False,True,False,True,True,False,True,False,False,False,4.0,2.0,4.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
26694,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
26695,0,0,0.0,0.0,False,False,False,False,False,False,False,True,True,False,False,False,3.0,1.0,4.0,3.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0
26697,0,0,1.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
26698,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1
26699,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,5.0,5.0,1.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26700,0,1,3.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,2.0,5.0,5.0,4.0,5.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
26701,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,True,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",3,0
26702,0,0,2.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,3.0,1.0,1.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
26703,0,0,1.0,2.0,False,True,False,True,False,False,False,True,True,False,False,True,4.0,2.0,2.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
26705,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,1.0,2.0,2.0,1.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,Non-MSA,1,0
26706,0,0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
